iter	Accuracy:0	Logloss:0	Accuracy	Logloss
172	0.727492204	0.5680473937	0.6629950962	0.6148952254
173	0.727492204	0.5679500701	0.6628442097	0.6148550856
174	0.7275425008	0.5679063375	0.6628442097	0.6148445956
175	0.7275927975	0.5676001295	0.6639004149	0.6147282597
176	0.7277688361	0.5675470087	0.6638249717	0.6147322948
177	0.7282718036	0.5671005957	0.6636740853	0.6145960797
178	0.7287244744	0.5669173844	0.6639004149	0.6145059548
179	0.7286741776	0.5668203682	0.6638249717	0.6144402525
180	0.7290262549	0.5665634148	0.6633723123	0.6144038965
181	0.7289759582	0.5661193852	0.6635231988	0.6142473579
182	0.7293280354	0.5659556796	0.6635231988	0.6141782411
183	0.7294537773	0.5657886478	0.662919653	0.6140974093
184	0.7297304094	0.5649472968	0.6635231988	0.6139036307
185	0.7299818932	0.5647511995	0.6632214259	0.613766771
186	0.7300573383	0.5645550332	0.662919653	0.6136276834
187	0.7305351574	0.5641201708	0.6631459826	0.6133183315
188	0.7306608993	0.564024867	0.6631459826	0.6132571769
189	0.7307866412	0.5639582844	0.6631459826	0.6132581518
190	0.7312644603	0.5635432675	0.6635231988	0.6130348283
191	0.7312141636	0.5633142207	0.6634477556	0.6128950521
192	0.7317422794	0.5630665453	0.6639004149	0.612739737
193	0.7317925762	0.5628529119	0.663598642	0.612592038
194	0.7320692083	0.5627091868	0.6640513014	0.6124926643
195	0.7324967307	0.5622837525	0.663598642	0.6123208858
196	0.7325721758	0.5619294533	0.6641267446	0.6121648722
197	0.7329494015	0.5616260402	0.6637495285	0.6121080425
198	0.7332008852	0.5613244859	0.663598642	0.6120220394
199	0.7333266271	0.5609727333	0.6637495285	0.6118047093
200	0.7333517755	0.5606220211	0.6640513014	0.611720876
201	0.733251182	0.5605645244	0.6640513014	0.6117189017
202	0.7335529625	0.5601495851	0.6642776311	0.6116608593
203	0.73405593	0.559880069	0.6637495285	0.6116404682
204	0.7342319686	0.5596509973	0.6642021879	0.6116193403
205	0.7345588975	0.5594925905	0.663598642	0.6115139706
206	0.7346846394	0.5591269302	0.6641267446	0.6112702787
207	0.7348103812	0.5590103789	0.6638249717	0.6112591368
208	0.734860678	0.5588252018	0.6634477556	0.611147177
209	0.7349612715	0.5587980561	0.6634477556	0.6111453442
210	0.7354139423	0.558598351	0.6637495285	0.6110812746
211	0.7354139423	0.5584957001	0.6633723123	0.6110360068
212	0.7355396841	0.5582370047	0.6634477556	0.6109436542
213	0.7356151293	0.5581385009	0.6635231988	0.610902112
214	0.7355396841	0.5580471618	0.663598642	0.6108281557
215	0.7355648325	0.5577632415	0.663598642	0.6107157194
216	0.7358414646	0.5573951645	0.6642021879	0.6106125361
217	0.7360678	0.5572921912	0.6638249717	0.6105307367
218	0.7367719545	0.5570328336	0.6647302905	0.6104993044
219	0.736872548	0.5568503627	0.6642776311	0.6104175445
220	0.7376269993	0.5562393268	0.6650320634	0.6101686193
221	0.7382557087	0.5558055909	0.6651075066	0.6099998393
222	0.7384065989	0.5556322381	0.6648811769	0.6099378745
223	0.7387083794	0.555534049	0.6648057337	0.6099039116
224	0.7386580827	0.5554471458	0.6651075066	0.6098555287
225	0.7385574892	0.5552544842	0.6642021879	0.6097076892
226	0.7387335278	0.5546607237	0.6637495285	0.6094294889
227	0.7387586762	0.5545009352	0.6635231988	0.6093630051
228	0.7387335278	0.5542826167	0.663598642	0.609286668
229	0.7394376823	0.5540573965	0.6631459826	0.6092004386
230	0.7396388693	0.5539293685	0.6633723123	0.609117008
231	0.7397143145	0.5536675637	0.6636740853	0.6090208841
232	0.7401418368	0.55331702	0.6643530743	0.6088844421
233	0.7401921336	0.5532326375	0.6645039608	0.6088634842
234	0.7397143145	0.5529480164	0.6640513014	0.6087413236
235	0.7397394628	0.5529113446	0.6640513014	0.6087247185
236	0.7400915401	0.5527204311	0.6644285175	0.6085900035
237	0.7402675787	0.5524344736	0.6648057337	0.6085513025
238	0.7402927271	0.5523580565	0.6643530743	0.6085363545
239	0.7403430238	0.552206013	0.6640513014	0.6085062265
240	0.7406699527	0.552013066	0.664579404	0.6084041199
241	0.7409465849	0.5518439302	0.6646548472	0.6083538428
242	0.740820843	0.5516057343	0.6648811769	0.608296671
243	0.7409968816	0.5514720127	0.6645039608	0.6082173776
244	0.74102203	0.5512721282	0.6646548472	0.6081500562
245	0.7410723267	0.551058781	0.6645039608	0.6080636604
246	0.7413238105	0.5508289373	0.664579404	0.6079989299
247	0.7413238105	0.5508053158	0.664579404	0.607992509
248	0.7413489589	0.5507519162	0.6646548472	0.6079605933
249	0.7415752942	0.5506079417	0.6648811769	0.6078525946
250	0.7418519264	0.5502881878	0.6651829498	0.6077205046
251	0.7428578614	0.5496393465	0.6657864957	0.6074445554
252	0.7432853838	0.549363623	0.6657110524	0.6074726732
253	0.7435368675	0.5490730577	0.666239155	0.6073603165
254	0.743637461	0.5489778418	0.666239155	0.6072945586
255	0.7437129061	0.5486553786	0.6658619389	0.6072004567
256	0.7443164672	0.5485198421	0.6660882686	0.6071713972
257	0.7443667639	0.5483877763	0.6661637118	0.6071032678
258	0.7449451765	0.5481182223	0.6660882686	0.6070782611
259	0.7449451765	0.5479610403	0.6660882686	0.607054603
260	0.7449703249	0.5478713093	0.6660882686	0.606996759
261	0.7453224022	0.5475693261	0.6666918144	0.6070129367
262	0.7458002213	0.5472644215	0.6669181441	0.6069098888
263	0.7459762599	0.5469969706	0.6669935873	0.6067261006
264	0.7459259632	0.5468079439	0.667219917	0.6066434404
265	0.7459259632	0.5466919095	0.6671444738	0.6066438562
266	0.7462277437	0.5462131522	0.666540928	0.6066087824
267	0.7465546726	0.5459580593	0.666540928	0.6065829474
268	0.7468061563	0.5458005019	0.666540928	0.6065450868
269	0.7470324917	0.5454604305	0.6674462467	0.6063513704
270	0.7474851625	0.5452709009	0.6682761222	0.6062075869
271	0.7475354592	0.5450999135	0.668200679	0.606118353
272	0.7476360527	0.5450266116	0.6680497925	0.6060898307
273	0.7479629816	0.5447491795	0.6685024519	0.6060020105
274	0.74798813	0.5446655112	0.6685024519	0.6060028149
275	0.7478875365	0.5443816823	0.6680497925	0.6058446745
276	0.747786943	0.5440814193	0.6680497925	0.6058011332
277	0.7480132783	0.5439216533	0.6681252358	0.6057518326
278	0.7487174329	0.5435699553	0.6680497925	0.6055387464
279	0.7488180264	0.5434137808	0.6680497925	0.6055064145
280	0.7487174329	0.5432090251	0.6680497925	0.6054421874
281	0.7486671361	0.5430821672	0.6680497925	0.6053705848
282	0.7492204004	0.5428397732	0.6681252358	0.6052254624
283	0.7492455487	0.542513828	0.6678989061	0.6050091999
284	0.7498491097	0.5422710835	0.6679743493	0.6049498412
285	0.750603561	0.54205049	0.6685024519	0.6048570525
286	0.7508550448	0.5417628117	0.6679743493	0.6047714546
287	0.7508298964	0.5415942158	0.6678234628	0.6047481857
288	0.7508550448	0.5415279835	0.6678989061	0.604739403
289	0.7510562318	0.5414472718	0.6678989061	0.6046875784
290	0.7513580123	0.541305537	0.6677480196	0.6046816896
291	0.7515591993	0.5411577582	0.6683515654	0.6046384206
292	0.7516346444	0.5409707369	0.6678234628	0.6045604656
293	0.75201187	0.5406298644	0.6681252358	0.6044467611
294	0.7521627603	0.54043498	0.6685024519	0.6043813045
295	0.7521627603	0.5402834507	0.6685778951	0.604393939
296	0.7521627603	0.5401905005	0.6685024519	0.6043355205
297	0.7525651343	0.5397524087	0.6686533384	0.6042333794
298	0.7524896892	0.5395890998	0.6687287816	0.6041916634
299	0.7527160245	0.5393994496	0.6683515654	0.6041411771
300	0.752816618	0.5392028442	0.6680497925	0.6040692134
301	0.7528669148	0.5391432988	0.6680497925	0.6040544794
302	0.7530932502	0.5389149767	0.6683515654	0.6039753013
303	0.7531435469	0.5388943507	0.6683515654	0.6039824727
304	0.7531938437	0.5387202811	0.6683515654	0.6039679585
305	0.7533447339	0.5385900817	0.6684270087	0.6039739741
306	0.7533950307	0.5383647684	0.6686533384	0.6038507507
307	0.7533950307	0.53833569	0.6685024519	0.6038342852
308	0.7537974047	0.5381845104	0.668200679	0.6037389785
309	0.7539482949	0.537969554	0.6686533384	0.6036261496
310	0.7540237401	0.5377858926	0.6690305545	0.6035175723
311	0.7538225531	0.5377249726	0.6688042248	0.6034877776
312	0.7541243336	0.5375959486	0.6693323274	0.603462398
313	0.7541243336	0.537578693	0.6693323274	0.6034453416
314	0.7543003722	0.5374521801	0.6692568842	0.6033970148
315	0.7540488884	0.5373747048	0.6694077707	0.6033743774
316	0.7542249271	0.536985448	0.6690305545	0.603264303
317	0.7544009657	0.536899699	0.6692568842	0.6032459583
318	0.7546021527	0.5367050531	0.6697849868	0.6031647273
319	0.7548536365	0.5365063306	0.66986043	0.6031742009
320	0.7548284881	0.5363411489	0.6697849868	0.6030829942
321	0.7552308621	0.5358471212	0.6697095436	0.6029953523
322	0.755557791	0.5355454826	0.6699358733	0.6028215416
323	0.7556583845	0.5354235746	0.6699358733	0.6027791785
324	0.7561362036	0.5350198631	0.6704639759	0.6026545493
325	0.7565134292	0.5346831094	0.670841192	0.602575308
326	0.7565385776	0.5346722615	0.6707657488	0.6025853181
327	0.7564631325	0.534558605	0.6704639759	0.6025365816
328	0.7568906549	0.534053208	0.6704639759	0.6025541281
329	0.7573181772	0.5337988901	0.6704639759	0.6025420037
330	0.7575193642	0.5335622767	0.6703130894	0.602614131
331	0.757770848	0.5333513928	0.670841192	0.6025659691
332	0.7578462931	0.5333415449	0.670841192	0.6025659843
333	0.7579971834	0.5331863142	0.6705394191	0.6025646395
334	0.7581983704	0.5330576977	0.6710675217	0.6025117088
335	0.7582989639	0.5329630299	0.6712938514	0.6024724875
336	0.7587264863	0.5326544928	0.6714447378	0.6023810059
337	0.759581531	0.5324790789	0.6717465108	0.6023289587
338	0.7594557892	0.5322467307	0.6715201811	0.6022680061
339	0.759581531	0.5320821315	0.6709166352	0.6022390029
340	0.759782718	0.5319203273	0.6704639759	0.6022369204
341	0.7601096469	0.5317910872	0.6706903055	0.6022161521
342	0.7602856855	0.5315136945	0.6711429649	0.6021065917
343	0.760185092	0.5313334834	0.6712938514	0.602098717
344	0.7602856855	0.5311361961	0.6715956243	0.6020056529
345	0.7602102404	0.5309136962	0.6720482837	0.6018411941
346	0.7601347953	0.5308248183	0.6721237269	0.601806127
347	0.7602605372	0.5307027432	0.6718973972	0.6018288727
348	0.760587466	0.5306183862	0.6716710675	0.6017923422
349	0.7607886531	0.5305187661	0.671821954	0.6017838731
350	0.7611155819	0.5301821133	0.6712938514	0.6017379114
351	0.7610904336	0.5300791928	0.6715201811	0.6016649526
352	0.7613167689	0.529829068	0.6726518295	0.6015568463
353	0.7611910271	0.52977779	0.6726518295	0.6015061537
354	0.7617945881	0.5293971589	0.672500943	0.6013903196
355	0.7617945881	0.5293622905	0.672802716	0.6013816092
356	0.7622221105	0.52897766	0.672802716	0.6013050462
357	0.7622472588	0.5289631122	0.672802716	0.6013220866
358	0.7623730007	0.5286066818	0.6719728404	0.6012426114
359	0.7622975556	0.5285204883	0.6714447378	0.6012581271
360	0.762523891	0.5282340623	0.6716710675	0.6012313192
361	0.762523891	0.5280336029	0.6712184081	0.6011857579
362	0.7626999296	0.5279331986	0.6712184081	0.6011925647
363	0.7627753747	0.5277655224	0.6712938514	0.6011461289
364	0.7629514133	0.5276626512	0.6712938514	0.6011097679
365	0.762926265	0.527384701	0.6717465108	0.6010461574
366	0.7630771552	0.5272488288	0.6718973972	0.6009692365
367	0.7632531938	0.5269191151	0.6716710675	0.6008225967
368	0.7633789357	0.5266531251	0.6723500566	0.6007398805
369	0.7633537873	0.5265664174	0.6724254998	0.6006652055
370	0.7633789357	0.5264552008	0.672500943	0.600652258
371	0.7632531938	0.5263033334	0.671821954	0.6006243015
372	0.7633034906	0.5262711062	0.6717465108	0.6006184977
373	0.7633537873	0.5262154765	0.6719728404	0.6006071156
374	0.7635046776	0.5259733758	0.6721237269	0.6005644263
375	0.7642339805	0.5254627431	0.6731799321	0.6003968299
376	0.7642842772	0.5254046516	0.6731799321	0.6003652027
377	0.7643094256	0.525343046	0.6731799321	0.6003566573
378	0.7642842772	0.525141307	0.6733308186	0.6003406084
379	0.7642842772	0.5249513712	0.6734062618	0.6002976933
380	0.7645609094	0.5248543942	0.6727272727	0.6002657944
381	0.7646866512	0.524795025	0.6726518295	0.6002566565
382	0.765139322	0.524504956	0.6728781592	0.60012127
383	0.7652399155	0.5244099801	0.6725763863	0.6000814879
384	0.7654411025	0.5242903365	0.6732553753	0.6001270057
385	0.7656674379	0.5241247076	0.6731799321	0.6000702767
386	0.7657177346	0.5240533816	0.6735571482	0.6000221965
387	0.7658183281	0.5239141639	0.6733308186	0.6000432859
388	0.7658937733	0.5238207663	0.6733308186	0.5999724836
389	0.7666985213	0.5232674496	0.6734062618	0.599901116
390	0.7668494115	0.5231235511	0.6737080347	0.599881463
391	0.7668997083	0.5230680991	0.6738589212	0.5998804495
392	0.7666482245	0.5229370541	0.6741606941	0.5998503252
393	0.7673272307	0.5225411135	0.6743115805	0.5998090677
394	0.7674529725	0.5224665007	0.6740852508	0.5997877173
395	0.767754753	0.5223174927	0.6738589212	0.5997761297
396	0.7678050498	0.5223072785	0.6738589212	0.5997876422
397	0.7677044563	0.5220608681	0.6741606941	0.5997022815
398	0.7681068303	0.5219463505	0.6739343644	0.599698893
399	0.7680816819	0.5217778735	0.6737834779	0.5996635438
400	0.7680565335	0.5214633606	0.6729536024	0.5995822567
401	0.7682577206	0.5213483291	0.6728781592	0.5995837851
402	0.7686349462	0.5210954444	0.673481705	0.5995702659
403	0.7688109848	0.5209742237	0.6737080347	0.5995555573
404	0.7688361332	0.5205468131	0.6740098076	0.5994244561
405	0.7690121718	0.5203507751	0.674462467	0.5993997625
406	0.7689367267	0.5202908305	0.6742361373	0.5993743549
407	0.7687355397	0.5199991315	0.674462467	0.5992347822
408	0.7688864299	0.5198969403	0.674462467	0.5991539765
409	0.7689618751	0.5197894177	0.6746133535	0.5991612958
410	0.7689618751	0.5196974456	0.6746887967	0.5991063257
411	0.7690373202	0.5194861429	0.6740098076	0.599061922
412	0.7693139523	0.519064119	0.6742361373	0.5988336459
413	0.7690121718	0.5189517984	0.674462467	0.5988156239
414	0.7696660296	0.5187877136	0.6747642399	0.5988096571
415	0.7698169198	0.5186928307	0.6748396831	0.5987608696
416	0.770093552	0.5185217956	0.6752168993	0.598674145
417	0.7708983	0.5182528707	0.6749905696	0.5985656482
418	0.7711497837	0.5181021726	0.6749151264	0.5985249492
419	0.7710240418	0.5179431827	0.6746133535	0.5984982056
420	0.7712252289	0.517804732	0.6750660128	0.5984835443
421	0.7713258224	0.5177176009	0.6751414561	0.5984632219
422	0.7712252289	0.5174953432	0.6747642399	0.5984432122
423	0.7719293834	0.5171753276	0.6748396831	0.5983984924
424	0.7720048285	0.5171322364	0.6748396831	0.5983638153
425	0.7720048285	0.5171194416	0.6749151264	0.5983650161
426	0.7719293834	0.5169410278	0.6746887967	0.5983315613
427	0.7720299769	0.5168890787	0.6746887967	0.5983304088
428	0.7720048285	0.5167648574	0.6745379102	0.5983187011
429	0.7723317574	0.5165929373	0.6742361373	0.5982727767
430	0.7723820541	0.5164577481	0.674462467	0.5982491896
431	0.7724574992	0.5164455299	0.674462467	0.598262921
432	0.7723569057	0.5163353318	0.6743870238	0.5982136759
433	0.7726335379	0.5162365968	0.6747642399	0.5982027044
434	0.7726838346	0.5161713804	0.6749151264	0.5981590211
435	0.7728598733	0.5159880463	0.6753677857	0.5982117797
436	0.7726586862	0.5159304522	0.6752923425	0.5981972543
437	0.7730359119	0.5155612792	0.6749151264	0.5981112153
438	0.77291017	0.515443681	0.6749905696	0.5980807653
439	0.7733376924	0.5152885967	0.6747642399	0.5980274925
440	0.773312544	0.5152733036	0.6747642399	0.5980226827
441	0.773111357	0.5151485959	0.6748396831	0.5979613593
442	0.7733376924	0.5149129977	0.6746887967	0.5978786096
443	0.7734634343	0.5148370149	0.6746887967	0.5978799082
444	0.7736646213	0.5146661153	0.6740852508	0.5978872845
445	0.7736897696	0.5145142666	0.6746887967	0.5978188324
446	0.7739664018	0.5143564343	0.6747642399	0.5977749448
447	0.7738909566	0.5141760136	0.674462467	0.5976903909
448	0.7742178855	0.5139623805	0.6743115805	0.5976343085
449	0.7742178855	0.5139403947	0.6743870238	0.5976264383
450	0.7741424404	0.513861682	0.6743115805	0.5975803256
451	0.7742681823	0.5136633262	0.6736325915	0.5974452261
452	0.7744442209	0.5134974912	0.6732553753	0.5973697872
453	0.7750980787	0.5133472808	0.6740852508	0.5972934268
454	0.7753998592	0.513175285	0.6746887967	0.5972521478
455	0.7753747108	0.5131391281	0.674462467	0.5972281979
456	0.7754250075	0.5129615725	0.6745379102	0.5971633861
457	0.7751735238	0.5128324312	0.6749151264	0.5971474003
458	0.7754501559	0.5127577471	0.6746133535	0.5971199965
459	0.7754501559	0.51266257	0.6749905696	0.5971131681
460	0.7757519364	0.5122073209	0.6750660128	0.5968387277
461	0.7757770848	0.5121990198	0.6749905696	0.596849266
462	0.7760285686	0.5119389788	0.6749905696	0.5968208383
463	0.7763303491	0.5116856633	0.6752923425	0.5966670656
464	0.7764560909	0.5116334828	0.675443229	0.5966753001
465	0.7763806458	0.5115679917	0.6752168993	0.5966438046
466	0.7763806458	0.5114868529	0.6752923425	0.5966285219
467	0.7763806458	0.5114782063	0.6752923425	0.5966301063
468	0.7766824263	0.5112306142	0.6749905696	0.5965626001
469	0.7765566844	0.5109495881	0.6748396831	0.5964636508
470	0.7766321296	0.510768283	0.6749151264	0.59645674
